group,pop,pct_pop_growth_2010_combo,pct_pop_growth_2000_combo,pop2,pct_pop_growth_2010_alone,pct_pop_growth_2000_alone,top_states,tot_state_pop,state_1,state_2,state_3,state_4,state_5,pct_lesshs,pct_hsged,pct_bahigher,pct_pov,pct_pov_youth,pct_pov_senior,pct_turnout,vote_2016,partyID,pct_other_lang,pct_lep,common_lang,pct_foreign,pct_citizen,pct_cvap,pct_foreign_cit,pct_foreign_2000,pct_no_insurance,pct_pri_insurance,pct_home,pct_agep1,pct_agep2,pct_agep3,pct_agep4
Hmong,320164,0.173989611,0.638790188,305323,0.233154951,0.80208112,"California, Minnesota, Wisconsin, North Carolina, Georgia",105009,105009,82778,51089,13241,6478,0.2514,0.2489,0.1982,0.2269,0.2985,0.1795,0.8034,78/22,15/6/80,0.8561,0.3533,"Hmong (275,143)",0.3582,0.9208,0.568,0.7791,0.255,0.0815,5.60E-01,0.5706,0.3581,0.5362,0.0739,0.0318
Japanese,1542195,-0.399843286,-0.31869249,782776,0.025481938,-0.017477093,"California, Hawaii, New York, Washington, Texas",279888,279888,163174,38853,38846,24311,0.0454,0.1836,0.513,0.0816,0.0757,0.0722,0.9289,79/21,58/31/11,0.4349,0.2288,"Japanese (740,339)",0.4166,0.7161,0.6443,0.3186,0.4747,0.0394,8.35E-01,0.6158,0.0976,0.383,0.2447,0.2747
Korean,1894131,-0.139758569,0.195251325,1468279,0.031251229,0.363466596,"California, New York, New Jersey, Texas, Virginia",470112,470112,123507,99165,80649,73411,0.0749,0.1707,0.5593,0.1293,0.1008,0.1932,0.8436,81/19,58/31/11,0.745,0.4056,"Korean (1,415,612)",0.7116,0.73,0.5947,0.6206,0.375,0.1097,0.7124,0.5384,0.1585,0.5105,0.1969,0.1341
Laotian,262229,-0.123361909,0.026694853,203494,0.064299163,0.206197727,"California, Texas, Minnesota, Washington, Florida",60894,60894,18102,10254,9015,8168,0.2732,0.3009,0.166,0.1414,0.2051,0.1685,,,,0.7625,0.3655,"Lao (168,543)",0.5788,0.8423,0.6494,0.7276,0.1364,0.1059,6.40E-01,0.6469,0.1974,0.5299,0.1874,0.0853
Native Hawaiian,626457,-0.645220717,-0.533864125,186996,0.197571504,0.32949407,"Hawaii, California, Washington, Oregon, Texas",91442,91442,22294,7135,6114,6038,0.0898,0.3845,0.1916,0.1579,0.2032,0.0988,,,,0.1514,0.0308,"Hawaiian (91,618), Spanish (42,169)",0.0265,0.9846,0.7752,0.4196,0.4933,0.0847,0.6521,0.453,0.2111,0.4759,0.1927,0.1203
Nepalese,175005,1.815061355,,167468,2.22630859,,"Texas, California, New York, Ohio, Pennsylvania",20684,20684,16494,16054,11074,10891,0.2837,0.1605,0.4237,0.1979,0.2261,0.1641,,,,0.9281,0.5027,"Nepali (147,226)",0.8503,0.368,0.2232,0.2567,0.9164,0.1506,0.5108,0.3165,0.2517,0.6257,0.0854,0.0371
Pakistani,526956,0.19252474,1.388230572,487937,0.34159566,2.17805944,"New York, California, Texas, Illinois, New Jersey",73209,73209,72534,67368,39236,31529,0.1314,0.145,0.548,0.16,0.1896,0.1362,0.8552,95/5,53/27/19,0.8456,0.2699,"Urdu (386,354)",0.659,0.7624,0.5216,0.6395,0.5626,0.1229,0.5955,0.5756,0.2711,0.5045,0.1551,0.0693
Samoan,213439,-0.400314465,-0.170129276,110606,0.008838257,0.215063331,"California, Washington, Hawaii, Utah, Texas",40179,40179,15187,11237,8386,5748,0.1128,0.3801,0.1595,0.1789,0.2132,0.1843,,,,0.4807,0.0947,"Samoan (107,827)",0.1424,0.9415,0.6954,0.5895,0.3018,0.1027,0.5992,0.2743,0.2483,0.5457,0.1372,0.0687
Taiwanese,213774,-0.227283382,0.229462343,178020,-0.094925543,0.508030632,"California, Texas, New York, Washington, New Jersey",74682,74682,17731,15598,9594,5444,0.0376,0.0684,0.7771,0.1328,0.0841,0.1218,,,,0.8282,0.3814,"Mandarin (75,236)",0.686,0.7911,0.6688,0.6955,0.3807,0.0547,0.8115,0.7646,0.1297,0.5535,0.1753,0.1415
Thai,329343,-0.080262477,0.454016755,218514,0.311451206,0.933940472,"California, New York, Texas, Florida, Virginia",51554,51554,15257,14116,12622,8180,0.1712,0.1761,0.4462,0.1551,0.247,0.0975,,,,0.7519,0.4252,"Thai (181,916)",0.7626,0.67,0.5706,0.5673,0.499,0.1254,0.6799,0.5907,0.1333,0.5382,0.1861,0.1423
Tongan,61685,-0.291083014,0.100380022,40538,-0.016521507,0.462779201,"California, Utah, Hawaii, Oregon, Washington",19012,19012,10569,4754,749,334,0.1233,0.3536,0.1638,0.1555,0.1979,0.141,,,,0.6219,0.1902,"Tongan (39,391)",0.4098,0.7999,0.5281,0.5117,0.3252,0.1036,0.6272,0.4149,0.2808,0.5058,0.1398,0.0735
Vietnamese,2162610,0.071923349,0.521892794,1862395,0.202748686,0.659107835,"California, Texas, Washington, Florida, Virginia",674243,674243,267996,84125,72431,68558,0.2611,0.2143,0.2962,0.1403,0.1565,0.1743,0.9636,79/21,45/17/39,0.8468,0.5,"Vietnamese (1,755,211)",0.6688,0.8376,0.6473,0.7571,0.3463,0.0903,0.6355,0.7192,0.2044,0.4905,0.191,0.1142
